movie_title,movie_id,imdb_link,imdb_score,movie_budget,release_day,release_month,release_year,duration,language,country,maturity_rating,aspect_ratio,distributor,nb_news_articles,director,actor1,actor1_star_meter,actor2,actor2_star_meter,actor3,actor3_star_meter,colour_film,genres,nb_faces,plot_keywords,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,movie_meter_IMDBpro,cinematographer,production_company
O'Dessa,21840,https://www.imdb.com/title/tt26304178,,40000000,13,Mar,2025,106,English,United States,PG-13,2.35,Searchlight Pictures,24,Geremy Jasper,Sadie Sink,771,Murray Bartlett,2254,Mark Boone Junior,4972,Color,Drama|Music|Musical,6,Post-apocalyptic|Journey|Love|Survival|Heirloom,0,0,0,0,1,0,0,0,0,1,0,0,0,14373,Rina Yang,Searchlight Pictures
Black Bag,21841,https://www.imdb.com/title/tt30988739,,60000000,14,Mar,2025,93,English,United Kingdom,R,2.35,Focus Features,104,Steven Soderbergh,Tom Burke,186,Cate Blanchett,339,Michael Fassbender,370,Color,Drama |Thriller,7,Espionage|Assassin|Conspiracy|Betrayal|Intelligence,0,0,0,1,0,0,0,0,0,1,0,0,0,1172,Carmen Cuba,Creative Artists Agency (CAA)
High Rollers,21842,https://www.imdb.com/title/tt27829510,,20000000,14,Mar,2025,101,English,United States,R,2.35,Saban Films,6,Randall Emmett,Gina Gershon,569,John Travolta,647,Lukas Haas,3779,Color,Action,1,Casino|Heist|Gambling|Deception|Team,1,0,0,0,0,0,0,0,0,0,0,0,0,8696,Alejandro Lalinde,Convergence Entertainment Group
Novocaine,21843,https://www.imdb.com/title/tt29603959,,20000000,14,Mar,2025,110,English,United States,R,2.35,Paramount Pictures,57,Dan Berk,Jack Quaid,155,Amber Midthunder,840,Ray Nicholson,3732,Color,Action|Comedy|Thriller,1,Dentist|Addiction|Crime|Hostage|Rescue,1,0,0,1,0,0,0,0,0,0,0,0,0,487,Jacques Jouffret,Infrared
The Day the Earth Blew Up,21844,https://www.imdb.com/title/tt15352542,,15000000,14,Mar,2025,91,English,United States,PG,2.35,Ketchup Entertainment,71,Peter Browngardt,Wayne Knight,2706,Laraine Newman,3520,Fred Tatasciore,5535,Color,Animation|Adventure|Comedy,0,Aliens|Invasion|Earth|Heroes|Adventure,0,1,0,0,0,0,0,0,0,0,0,1,0,2530,Nick Cross,Tonic DNA
Ash,21845,https://www.imdb.com/title/tt17489650,,30000000,21,Mar,2025,95,English,United States,R,2.35,Shudder,185,Flying Lotus,Eiza González,250,Aaron Paul,994,Iko Uwais,3071,Color,Horror|Sci-Fi|Thriller,0,Space|Isolation|Crew|Survival|Trust,0,0,1,1,0,0,0,0,1,0,0,0,0,3950,Richard Bluck,XYZ Films
Locked,21846,https://www.imdb.com/title/tt26671996,,25000000,21,Mar,2025,95,English,United States,R,1.85,The Avenue Entertainment,29,David Yarovesky,Bill Skarsgård,132,Anthony Hopkins,554,Michael Eklund,7477,Color,Horror |Thriller,1,Home invasion|Hostage|Suspense|Intruders|Escape,0,0,0,1,0,0,0,0,1,0,0,0,0,1898,Michael Dallatorre,BondIt Media Capital
Snow White,21847,https://www.imdb.com/title/tt6208148 ,,250000000,21,Mar,2025,125,English,United States,PG,2.35,Walt Disney Studios Motion Pictures,800,Marc Webb,Rachel Zegler,483,Gal Gadot,708,Andrew Burnap,9836,Color,Adventure|Family|Fantasy,2,Princess|Magic|Evil queen|Adventure|Fairy tale,0,1,0,0,0,0,0,0,0,0,0,0,0,278,Mandy Walker,Marc Platt Productions
The Alto Knights,21848,https://www.imdb.com/title/tt21815562,,110000000,21,Mar,2025,123,English,United States,R,1.85,Warner Bros.,82,Barry Levinson,Robert De Niro,174,Cosmo Jarvis,939,Debra Messing,3441,Color,Biography|Crime|Drama,4,Jazz|Brotherhood|New York|Music|Struggle,0,0,0,0,0,0,0,0,0,1,0,0,1,1434,Dante Spinotti,Warner Bros.
A Working Man,21849,https://www.imdb.com/title/tt9150192,,30000000,28,Mar,2025,116,English,United States,R,2.35,Amazon MGM Studios,109,David Ayer,Jason Statham,124,David Harbour,559,Emmett J Scanlan,1305,Color,Action |Thriller,1,Labor|Family|Struggle|Resilience|Workplace,1,0,0,1,0,0,0,0,0,0,0,0,0,1041,Shawn White,Black Bear
My love will make you disappear,21850,https://www.imdb.com/title/tt33092501,,3000000,28,Mar,2025,120,Filipino,Philippines,PG-13,2.35,ABS-CBN Film Productions,0,Chad Vidanes,Kim Chiu,28209,Jennica Garcia,28307,Paulo Avelino,41000,Color,Comedy|Romance,2,Illusionist|Love|Mystery|Magic|Disappearance,0,0,0,0,0,1,0,0,0,0,0,0,0,20148,Yves Jamero,Star Cinema
The Woman in the Yard,21851,https://www.imdb.com/title/tt31314296,,10000000,28,Mar,2025,85,English,United States,PG-13,2.35,Universal Pictures,55,Jaume Collet-Serra,Danielle Deadwyler,5984,Russell Hornsby,9366,Okwui Okpokwasili,43701,Color,Drama|Horror|Thriller,0,Neighbor|Suspicion|Crime|Investigation|Secrets,0,0,0,1,0,0,0,0,1,1,0,0,0,3387,Pawel Pogorzelski,Blumhouse Productions
